z,t_L_Gyr,t_age_Gyr,mask_valid
4.7157190635451505,11.662680300297827,0.6954860199450099,True
4.749163879598662,11.672355596171895,0.6858107240709419,True
4.782608695652174,11.681891644983265,0.6762746752595721,True
4.816053511705685,11.691291209232352,0.6668751110104854,True
4.849498327759197,11.700556991550167,0.6576093286926703,True
4.882943143812708,11.709691673728328,0.6484746465145097,True
4.916387959866221,11.718697814363832,0.6394685058790053,True
4.949832775919732,11.727577922286889,0.6305883979559486,True
4.983277591973244,11.73633447071079,0.6218318495320467,True
5.016722408026756,11.74496983307172,0.613196487171118,True
5.050167224080267,11.753486358581936,0.6046799616609011,True
5.083612040133779,11.76188631528137,0.5962800049614678,True
5.117056856187291,11.770171908384016,0.587994411858821,True
5.150501672240803,11.778345322742453,0.5798209975003843,True
5.183946488294314,11.786408659419498,0.571757660823339,True
5.217391304347826,11.794363994479442,0.5638023257633957,True
5.250836120401337,11.802213331210961,0.5559529890318764,True
5.2842809364548495,11.809958637279292,0.5482076829635449,True
5.317725752508361,11.81760183033776,0.5405644899050781,True
5.351170568561873,11.825144778037624,0.5330215422052138,True
5.384615384615384,11.832589315642348,0.5255770046004891,True
5.418060200668896,11.839937226696886,0.5182290935459513,True
5.4515050167224075,11.847190259133765,0.5109760611090728,True
5.48494983277592,11.85435011724984,0.5038162029929971,True
5.518394648829431,11.861418466860297,0.4967478533825407,True
5.551839464882943,11.868396937563844,0.4897693826789933,True
5.585284280936454,11.875287117939726,0.48287920230311165,True
5.618729096989966,11.882090567024942,0.47607575321789497,True
5.652173913043478,11.88880880055808,0.4693575196847579,True
5.68561872909699,11.895443304598839,0.46272301564399854,True
5.719063545150502,11.901995532635215,0.456170787607622,True
5.752508361204013,11.908466897274497,0.4496994229683402,True
5.785953177257525,11.914858797787135,0.4433075224557026,True
5.8193979933110365,11.921172583987278,0.43699373625555893,True
5.852842809364549,11.927409597226685,0.4307567230161524,True
5.88628762541806,11.933571128054547,0.4245951921882902,True
5.919732441471572,11.939658452147594,0.41850786809524365,True
5.953177257525083,11.945672814913374,0.41249350532946316,True
5.986622073578595,11.951615422698026,0.4065508975448111,True
6.020066889632107,11.95748748524138,0.4006788350014574,True
6.053511705685619,11.963290157433235,0.39487616280960225,True
6.08695652173913,11.969024579582149,0.38914174066068874,True
6.120401337792642,11.974691879336314,0.3834744409065234,True
6.153846153846153,11.980293138409191,0.37787318183364604,True
6.187290969899665,11.985829439167372,0.3723368810754657,True
6.220735785953177,11.991301830679697,0.3668644895631399,True
6.254180602006689,11.996711327317936,0.3614549929249016,True
6.2876254180602,12.002058951249273,0.3561073689935643,True
6.321070234113712,12.007345685712284,0.3508206345305531,True
6.354515050167223,12.012572482942987,0.34559383729984994,True
6.3879598662207355,12.017740303029594,0.34042601721324317,True
6.421404682274247,12.022850074727998,0.3353162455148393,True
6.454849498327759,12.027902692923137,0.3302636273197006,True
6.488294314381271,12.032899054184515,0.32526726605832224,True
6.521739130434782,12.037840042905174,0.3203262773376636,True
6.555183946488294,12.042726500938649,0.3154398193041885,True
6.588628762541806,12.04755926019695,0.31060706004588745,True
6.622073578595318,12.052339159279983,0.30582716096285445,True
6.655518394648829,12.05706700138339,0.30109931885944796,True
6.688963210702341,12.06174356335151,0.296422756891328,True
6.722408026755852,12.066369624257051,0.29179669598578606,True
6.7558528428093645,12.070945957242005,0.28722036300083253,True
6.789297658862876,12.075473301072826,0.28269301917001144,True
6.822742474916388,12.079952373843058,0.27821394639977903,True
6.856187290969899,12.084383898087482,0.27378242215535487,True
6.889632107023411,12.088768587858139,0.26939773238469833,True
6.9230769230769225,12.09310713195536,0.2650591882874771,True
6.956521739130435,12.097400195286742,0.2607661249560955,True
6.989966555183946,12.101648440943466,0.25651787929937164,True
7.023411371237458,12.105852529533522,0.2523137907093158,True
7.056856187290969,12.110013108642532,0.24815321160030557,True
7.090301003344481,12.114130798680566,0.24403552156227093,True
7.123745819397993,12.118206204789924,0.23996011545291296,True
7.157190635451505,12.122239935368242,0.23592638487459539,True
7.190635451505017,12.126232590749904,0.23193372949293334,True
7.224080267558528,12.1301847597444,0.22798156049843676,True
7.25752508361204,12.134097012929287,0.22406930731355068,True
7.290969899665551,12.137969902382507,0.22019641786033084,True
7.3244147157190636,12.141803977208792,0.21636234303404578,True
7.357859531772575,12.14559978431644,0.2125665359263973,True
7.391304347826087,12.149357860380144,0.20880845986269314,True
7.424749163879598,12.153078732091329,0.20508758815150863,True
7.45819397993311,12.156762913897031,0.2014034063458059,True
7.4916387959866215,12.160410901739047,0.19775541850379064,True
7.525083612040134,12.164023185383781,0.19414313485905588,True
7.558528428093645,12.167600255111427,0.19056606513141006,True
7.591973244147157,12.171142592305998,0.18702372793683963,True
7.625418060200668,12.174650669665791,0.18351565057704633,True
7.65886287625418,12.178124951405305,0.1800413688375322,True
7.692307692307692,12.18156589345135,0.17660042679148802,True
7.725752508361204,12.184973940214428,0.17319238002840898,True
7.759197324414715,12.18834952359764,0.1698167966451969,True
7.792642140468227,12.1916930716674,0.16647324857543744,True
7.826086956521738,12.195005009988684,0.1631613102541536,True
7.8595317725752505,12.19828575670808,0.15988056353475777,True
7.892976588628763,12.201535722720594,0.15663059752224306,True
7.926421404682274,12.204755311833843,0.15341100840899458,True
7.959866220735786,12.207944920924758,0.1502213993180792,True
7.993311036789297,12.211104940087807,0.14706138015503,True
8.02675585284281,12.21423575278337,0.14393056745946708,True
8.060200668896321,12.217337735985025,0.14082858425781275,True
8.093645484949832,12.220411260321162,0.13775505992167503,True
8.127090301003344,12.2234566860463,0.13470963419653792,True
8.160535117056856,12.226474367605704,0.13169195263713362,True
8.193979933110368,12.229464657996004,0.12870166224683288,True
8.227424749163879,12.232427904449906,0.12573841579293088,True
8.26086956521739,12.23536444848428,0.12280187175855772,True
8.294314381270903,12.238274626020909,0.1198916942219288,True
8.327759197324415,12.241158767504121,0.11700755273871621,True
8.361204013377925,12.244017198015351,0.11414912222748619,True
8.394648829431437,12.246850237385246,0.11131608285759143,True
8.42809364548495,12.249658200303404,0.1085081199394331,True
8.461538461538462,12.252441396423311,0.10572492381952614,True
8.494983277591972,12.25520013046373,0.10296618977910654,True
8.528428093645484,12.257934702310024,0.10023161793281332,True
8.561872909698996,12.26064540711413,0.09752091312870803,True
8.595317725752508,12.263332535390433,0.09483378485240479,True
8.62876254180602,12.265996373107557,0.0921699471352806,True
8.66220735785953,12.268637201779079,0.08952911846375855,True
8.695652173913043,12.271255298553154,0.08691102168968357,True
8.729096989966555,12.273850936299405,0.08431538394343185,True
8.762541806020067,12.276424383693465,0.08174193654937234,True
8.795986622073578,12.278975905299466,0.07919041494337087,True
8.82943143812709,12.28150576165055,0.07666055859228749,True
8.862876254180602,12.284014209327454,0.07415211091538332,True
8.896321070234114,12.286501501035547,0.07166481920729062,True
8.929765886287624,12.288967885680327,0.06919843456251051,True
8.963210702341136,12.291413608439907,0.06675271180293052,True
8.996655518394649,12.293838910835008,0.064327409407829,True
9.03010033444816,12.296244030798993,0.061922289443844036,True
9.063545150501671,12.29862920274671,0.05953711749612722,True
9.096989966555183,12.300994657641,0.057171662601836815,True
9.130434782608695,12.303340623057677,0.054825697185160394,True
9.163879598662207,12.305667323248985,0.05249899699385274,True
9.197324414715718,12.307974979205653,0.050191341037184145,True
9.23076923076923,12.310263808717526,0.04790251152531155,True
9.264214046822742,12.312534026433053,0.04563229380978484,True
9.297658862876254,12.314785843426684,0.043380476816153646,True
9.331103678929766,12.317019465182925,0.04114685505991211,True
9.364548494983277,12.319235094601042,0.03893122564179485,True
9.397993311036789,12.321432934124838,0.0367333861179997,True
9.431438127090301,12.323613183340184,0.03455313690265349,True
9.464882943143813,12.325776039027078,0.03239028121575949,True
9.498327759197323,12.327921695209238,0.030244625033599704,True
9.531772575250836,12.330050343202542,0.028115977040295448,True
9.565217391304348,12.332162171663786,0.026004148579051645,True
9.59866220735786,12.334257366638152,0.02390895360468548,True
9.63210702341137,12.336336111605357,0.021830208637480197,True
9.665551839464882,12.33839858752482,0.019767732718017683,True
9.698996655518394,12.340444972879855,0.017721347362982698,True
9.732441471571907,12.342475441936656,0.015690878306180878,True
9.765886287625417,12.344490163902158,0.013676156340679313,True
9.799331103678929,12.346489307356205,0.01167701288663281,True
9.832775919732441,12.348473041178737,0.009693279064100224,True
9.866220735785953,12.350441531985094,0.007724788257743143,True
9.899665551839464,12.352394944164768,0.0057713760780693235,True
9.933110367892976,12.354333439919369,0.0038328803234684017,True
9.966555183946488,12.356257179299801,0.0019091409430362916,True
10.0,12.358166320242837,0.0,True
