z,a,H,q
1.0902255639097744,0.47841726618705044,136.75357732673916,0.3150955176452308
1.1027568922305764,0.4755661501787843,137.83415021923238,0.31901263670724656
1.1152882205513783,0.47274881516587675,138.92035795401665,0.3233152953340557
1.1278195488721803,0.4699646643109541,140.012152544229,0.32695378703488553
1.1403508771929824,0.4672131147540984,141.108562863825,0.3300695941832452
1.1528822055137844,0.46449359720605354,142.20972889141922,0.3340244456847077
1.1654135338345863,0.4618055555555556,143.3169306390073,0.33764450460932016
1.1779448621553885,0.45914844649021863,144.42843699564042,0.3402317139447788
1.1904761904761905,0.45652173913043476,145.54428190829435,0.3438678378394693
1.2030075187969924,0.45392491467576795,146.66619229384654,0.3472714734946667
1.2155388471177944,0.4513574660633485,147.7921627236435,0.3498093286167898
1.2280701754385963,0.4488188976377953,148.92275604234325,0.353255645092289
1.2406015037593985,0.4463087248322148,150.05896330600822,0.35613470870772135
1.2531328320802004,0.4438264738598443,151.19893101885603,0.35889197290965824
1.2656641604010024,0.44137168141592925,152.3442943719769,0.3620296835013419
1.2781954887218046,0.4389438943894389,153.49413704064114,0.36431045490289593
1.2907268170426065,0.43654266958424515,154.64796146174953,0.3672921800495428
1.3032581453634084,0.43416757344940154,155.8074516484605,0.3697397719473383
1.3157894736842104,0.4318181818181818,156.97011782976006,0.3721644249173368
1.3283208020050123,0.42949407965554365,158.13837067656084,0.37478109465076725
1.3408521303258145,0.4271948608137045,159.31022273564562,0.37697348248329865
1.3533834586466165,0.4249201277955271,160.48692332526676,0.37950729643021
1.3659147869674184,0.42266949152542377,161.6678624183866,0.38165192368711964
1.3784461152882206,0.4204425711275026,162.8530063984864,0.3840292321596033
1.3909774436090225,0.4182389937106918,164.04280874702363,0.38613092388800574
1.4035087719298245,0.41605839416058393,165.23638989411808,0.3883470152779609
1.4160401002506264,0.4139004149377594,166.4348250041388,0.390385767564549
1.4285714285714284,0.411764705882353,167.6367929436175,0.39236595810272346
1.4411027568922306,0.40965092402464065,168.84350207627404,0.3943502994311723
1.4536340852130325,0.40755873340143006,170.0538071926727,0.39623191302428507
1.4661654135338344,0.4054878048780488,171.2686686060801,0.39823745191414495
1.4786967418546366,0.4034378159757331,172.48738673730497,0.39991845095835576
1.4912280701754386,0.4014084507042254,173.71010544326967,0.4018492167687402
1.5037593984962405,0.3993993993993994,174.93713426056757,0.40335516149147876
1.5162907268170425,0.39741035856573703,176.16745765739878,0.4053160271517744
1.5288220551378444,0.39544103072348863,177.40286856752542,0.4067673543690029
1.5413533834586466,0.39349112426035504,178.6407575376307,0.40858664895384056
1.5538847117794485,0.3915603532875368,179.88432018851515,0.4104276839228391
1.5664160401002505,0.3896484375,181.13050333056202,0.4115379664001948
1.5789473684210527,0.3877551020408163,182.38102089593923,0.41340463432131647
1.5914786967418546,0.385880077369439,183.63553826017352,0.4143664337999704
1.6040100250626566,0.3840230991337825,184.89281115554255,0.4162348705416432
1.6165413533834585,0.38218390804597707,186.1556538794382,0.4179395855957908
1.6290726817042605,0.3803622497616778,187.42105690447602,0.41881697330943224
1.6416040100250626,0.37855787476280833,188.69050696370462,0.4206285147265918
1.6541353383458646,0.3767705382436261,189.96421463578716,0.421608393532932
1.6666666666666665,0.375,191.24051741727416,0.42292671319007313
1.6791979949874687,0.37324602432179604,192.52164328983196,0.4246445130860408
1.6917293233082706,0.3715083798882682,193.80614442788692,0.4251194490288772
1.7042606516290726,0.3697868396663577,195.09322928651704,0.4266513310288873
1.7167919799498745,0.36808118081180813,196.38555864784692,0.4283648183321227
1.7293233082706765,0.3663911845730028,197.6808793203029,0.428665561215833
1.7418546365914787,0.3647166361974406,198.97886667627867,0.4301691362354716
1.7543859649122806,0.3630573248407643,200.28199765853458,0.4318484789591741
1.7669172932330826,0.36141304347826086,201.5881885879257,0.4321921304175824
1.7794486215538847,0.3597835888187556,202.89707375654777,0.4333555287459392
1.7919799498746867,0.3581687612208258,204.21048976186,0.4349981068192237
1.8045112781954886,0.35656836461126007,205.52752389041734,0.43564742477600804
1.8170426065162906,0.354982206405694,206.84727663259716,0.43619011365515004
1.8295739348370925,0.3534100974313552,208.1704307763871,0.43778221620509195
1.8421052631578947,0.35185185185185186,209.49823520546997,0.4389708561281944
1.8546365914786966,0.3503072870939421,210.82874898652034,0.43913688035209275
1.8671679197994986,0.3487762237762238,212.16200029640368,0.4401248020543693
1.8796992481203008,0.3472584856396867,213.49946324084448,0.4416530153498035
1.8922305764411027,0.34575389948006935,214.8406995416002,0.44240001913206917
1.9047619047619047,0.3442622950819672,216.1847113892005,0.44262708314301746
1.9172932330827066,0.3427835051546392,217.53151339220196,0.4436607719951511
1.9298245614035086,0.3413173652694611,218.88257784726127,0.4451445972898149
1.9423558897243107,0.33986371379897784,220.2373091272856,0.4458422473223629
1.9548872180451127,0.33842239185750633,221.5948421449158,0.4460929966229452
1.9674185463659146,0.33699324324324326,222.95519013857506,0.44668296627839554
1.9799498746867168,0.3355761143818335,224.31896626428667,0.4480961629582625
1.9924812030075187,0.3341708542713568,225.68711042566557,0.44914805042772477
2.0050125313283207,0.3327773144286906,227.05804092642808,0.44939877714769216
2.017543859649123,0.3313953488372093,228.43180674473456,0.44968480162235913
2.0300751879699246,0.33002481389578164,229.8084193379846,0.45044030565372517
2.0426065162907268,0.328665568369028,231.18874618940683,0.4517818711631276
2.0551378446115285,0.32731747333880234,232.5730483495427,0.4526551785613333
2.0676691729323307,0.32598039215686275,233.9601974793715,0.45293774588985314
2.080200501253133,0.32465419039869814,235.35018147729184,0.4532248033887798
2.0927318295739346,0.32333873581847655,236.74301449685584,0.45353732036116634
2.1052631578947367,0.3220338983050848,238.1387250749253,0.4547058528450967
2.117794486215539,0.3207395498392283,239.53891182970108,0.45593378150835684
2.1303258145363406,0.31945556445156126,240.94213443191825,0.4563312972925815
2.142857142857143,0.3181818181818182,242.3482239289181,0.4566356784765826
2.155388471177945,0.3169181890389198,243.7571632015818,0.45694288776310277
2.1679197994987467,0.31566455696202533,245.16896894587242,0.45727586094541417
2.180451127819549,0.3144208037825059,246.58366902094681,0.45789778074258725
2.1929824561403506,0.31318681318681324,248.00178836082657,0.4590212719386546
2.2055137844611528,0.31196247068021893,249.42378233992062,0.4598556091977559
2.218045112781955,0.3107476635514019,250.84865516486346,0.4601877918620363
2.2305764411027567,0.30954228083785884,252.27641244301404,0.46052796701990784
2.243107769423559,0.3083462132921175,253.70705952597112,0.46087567903242044
2.2556390977443606,0.30715935334872985,255.14060134969327,0.46123044451440354
2.2681704260651627,0.30598159509202455,256.57704252463003,0.46159181854539955
2.280701754385965,0.3048128342245989,258.016387309641,0.46195935595178783
2.2932330827067666,0.3036529680365297,259.4586396251155,0.46288436554687595
2.305764411027569,0.3025018953752843,260.90488426150154,0.46379534635240494
2.318295739348371,0.3013595166163142,262.3540373439273,0.46413596502829546
2.3308270676691727,0.30022573363431154,263.8060447546679,0.4644667571658725
2.343358395989975,0.29910044977511246,265.2609359958874,0.4648153281015701
2.355889724310777,0.29798356982823,266.718712976038,0.46516759744104075
2.3684210526315788,0.296875,268.1793772184566,0.4655231136659994
2.380952380952381,0.29577464788732394,269.64292985207584,0.46588150068858014
2.3934837092731827,0.2946824224519941,271.10937175849244,0.4662423660347059
2.406015037593985,0.293598233995585,272.57870338548815,0.46660528259854916
2.418546365914787,0.2925219941348974,274.05092485065785,0.4669698484575995
2.4310776942355887,0.2914536157779401,275.5260358791257,0.46733563427778324
2.443609022556391,0.2903930131004367,277.00403579952456,0.4677023065857253
2.4561403508771926,0.2893401015228427,278.4849237288785,0.46818606538873064
2.468671679197995,0.2882947976878613,279.9689320213711,0.46882402951702984
2.481203007518797,0.28725701943844495,281.4561414073021,0.46932004737921185
2.4937343358395987,0.28622668579626975,282.9461887130527,0.46962544377093574
2.506265664160401,0.2852037169406719,284.4390449915049,0.46993208523165997
2.518796992481203,0.2841880341880342,285.9347369783089,0.4702521126370267
2.5313283208020048,0.2831795599716111,287.43326142368534,0.4705678154059998
2.543859649122807,0.2821782178217822,288.93460892701034,0.4708719875746048
2.556390977443609,0.28118393234672306,290.4387614496133,0.47117666994983587
2.568922305764411,0.28019662921348315,291.9457336990683,0.4714880376099364
2.581453634085213,0.27921623512946114,293.4555208846988,0.471796272862401
2.5939849624060147,0.2782426778242678,294.9681174980598,0.4721008434338818
2.606516290726817,0.2772758860319667,296.48351762186894,0.4724013749626301
2.619047619047619,0.2763157894736842,298.00171493716033,0.4726975143281158
2.631578947368421,0.2753623188405797,299.52270275073386,0.47298889167815195
2.644110275689223,0.27441540577716644,301.04647392535105,0.4732751713787713
2.6566416040100247,0.273474982864976,302.5730210097045,0.4735559970912242
2.669172932330827,0.2725409836065574,304.1023360601943,0.47382739336050617
2.681704260651629,0.2716133424098026,305.6344033407834,0.47408304550275693
2.6942355889724308,0.27069199457259163,307.1692015594503,0.4743353091586868
2.706766917293233,0.2697768762677485,308.70674016894486,0.474590575880353
2.719298245614035,0.2688679245283019,310.2470116633059,0.47483956419978224
2.731829573934837,0.2679650772330423,311.7900060075227,0.4750809405968861
2.744360902255639,0.26706827309236947,313.33571278507935,0.47531438783394675
2.756892230576441,0.26617745163442297,314.8841211756095,0.4755395354995
2.769423558897243,0.26529255319148937,316.435219858541,0.4757560082980594
2.781954887218045,0.2644135188866799,317.9889970889437,0.4759634932982628
2.794486215538847,0.26354029062087186,319.54544074497846,0.47643131901404767
2.807017543859649,0.26267281105990786,321.1051036400573,0.4769396186710304
2.819548872180451,0.2618110236220472,322.66752731608574,0.4771952324353794
2.832080200501253,0.26095487246566385,324.2326306929082,0.4774087729904821
2.844611528822055,0.26010430247718386,325.8004007235382,0.4776119018480902
2.8571428571428568,0.2592592592592593,327.3708235387768,0.47780408129838814
2.869674185463659,0.258419689119171,328.9438847673067,0.47797856214251255
2.882205513784461,0.2575855390574564,330.5195560610078,0.4781373000634612
2.894736842105263,0.2567567567567568,332.09782663077385,0.47828993009069287
2.907268170426065,0.25593329057087877,333.6786886172305,0.4784347603372836
2.919799498746867,0.2551150895140665,335.2621275980176,0.4785677686974297
2.932330827067669,0.25430210325047803,336.84812691237175,0.47868779663091
2.944862155388471,0.25349428208386277,338.4366694282094,0.4787945121095496
2.9573934837092732,0.2526915769474351,340.02773754539743,0.47888758864586145
2.969924812030075,0.2518939393939394,341.6213131972531,0.4789666580984435
2.982456140350877,0.2511013215859031,343.2173777528246,0.479675327507072
2.994987468671679,0.2503136762860728,344.81729435205995,0.4803853330448724
3.007518796992481,0.24953095684803003,346.4197298465148,0.4804712838635241
3.020050125313283,0.24875311720698257,348.0246549397254,0.4805375631739637
3.032581453634085,0.24798011187072716,349.6320496606565,0.480588348315949
3.045112781954887,0.2472118959107807,351.24189354102424,0.4806232979278211
3.057644110275689,0.24644842495367514,352.85416559452324,0.4806420765970998
3.070175438596491,0.24568965517241378,354.4688443430536,0.48064175022116506
3.082706766917293,0.24493554327808473,356.08590214666606,0.48061534989682575
3.095238095238095,0.24418604651162792,357.7053019468864,0.4808050601660141
3.107769423558897,0.2434411226357535,359.327542421007,0.4816242691421797
3.1203007518796992,0.2427007299270073,360.9535004540256,0.4822120185194454
3.132832080200501,0.24196482716798062,362.58181439111115,0.4821751229131219
3.145363408521303,0.2412333736396614,364.212460263387,0.48211991851224556
3.1578947368421053,0.24050632911392406,365.84541355446794,0.48204605195396355
3.170426065162907,0.23978365384615385,367.4806491934524,0.48195317963486817
3.182957393483709,0.23906530856800476,369.1181415762441,0.4818409770146699
3.195488721804511,0.2383512544802868,370.7578645797668,0.48210206222915186
3.208020050125313,0.23764145324597977,372.40065665632403,0.48299738139393855
3.2205513784461153,0.2369358669833729,374.04708829326876,0.48349928602455194
3.233082706766917,0.2362344582593251,375.69573670325786,0.4833552433449111
3.245614035087719,0.23553719008264465,377.34657419070805,0.48319040373771704
3.258145363408521,0.23484402589758685,378.9995724832295,0.4830044222547245
3.270676691729323,0.23415492957746484,380.6547027504037,0.4827969689363869
3.2832080200501252,0.23346986541837333,382.31193561214644,0.4831849443444307
3.295739348370927,0.2327887981330222,383.9726138561689,0.4841305451558857
3.308270676691729,0.23211169284467717,385.6366571426271,0.484459912701098
3.3208020050125313,0.2314385150812065,387.30277812336607,0.48421055695389903
3.333333333333333,0.23076923076923078,388.97094940836627,0.4839406082152009
3.345864661654135,0.23010380622837373,390.6411409916761,0.48364807465524007
3.3583959899749374,0.22944220816561242,392.31332062972945,0.48378356817779333
3.370927318295739,0.22878440366972477,393.9884686409578,0.48478050904677183
3.3834586466165413,0.22813036020583194,395.6675503150637,0.4853175236572238
3.395989974937343,0.2274800456100342,397.3485897691906,0.48497671869357073
3.408521303258145,0.22683342808413873,399.0315564894265,0.48461348823867967
3.4210526315789473,0.22619047619047622,400.71641779559684,0.48422595174541394
3.433583959899749,0.2255511588468061,402.40313851240194,0.48477548961617023
3.4461152882205512,0.22491544532130778,404.0938600965864,0.48580385576677143
3.458646616541353,0.224283305227656,405.7875605365776,0.48587731120604194
3.471177944862155,0.22365470852017935,407.48308965176426,0.4854382971376445
3.4837092731829573,0.22302962548910005,409.1804105392571,0.4849727106587509
3.496240601503759,0.22240802675585286,410.8794856436517,0.4850466706679408
3.508771929824561,0.22178988326848248,412.58156698483634,0.4861123134882368
3.5213032581453634,0.22117516629711753,414.2876778684458,0.4866007782053272
3.533834586466165,0.2205638474295191,415.99550234880485,0.4860742738579902
3.5463659147869673,0.2199558985667034,417.70500134493113,0.4855206475300302
3.5588972431077694,0.21935129191863662,419.41613660237897,0.485558044672052
3.571428571428571,0.21875,421.1302860833769,0.48664862252780416
3.5839598997493733,0.21815199562602514,422.8485049460015,0.4871127297779003
3.596491228070175,0.21755725190839698,424.5683237824374,0.4865017220711887
3.6090225563909772,0.2169657422512235,426.2897006687697,0.48586115039573463
3.6215538847117794,0.21637744034707157,428.0125929903981,0.48631122450743636
3.634085213032581,0.21579232017306657,429.73954440509846,0.48741410012489617
3.6466165413533833,0.215210355987055,431.46955849043707,0.48740055744686095
3.659147869674185,0.21463152232383004,433.2010434522091,0.48669388888191767
3.671679197994987,0.21405579399141633,434.93395471799107,0.48613081960178817
3.6842105263157894,0.21348314606741572,436.66865245096113,0.4872676706590511
3.696741854636591,0.2129135538954109,438.40871744899846,0.4881994066241462
3.7092731829573933,0.21234699308142632,440.15015499173643,0.48741936802111363
3.7218045112781954,0.21178343949044587,441.89292128564273,0.48660935554479323
3.734335839598997,0.21122286924298572,443.6369715526675,0.4872537736217655
3.7468671679197993,0.21066525871172126,445.38572927949036,0.48838200972947643
3.7593984962406015,0.21011058451816744,447.1369558093488,0.4880340621911545
3.7719298245614032,0.20955882352941177,448.8894111088942,0.48714821277808795
3.7844611528822054,0.20900995285489787,450.643044589295,0.4873802732256458
3.796992481203007,0.2084639498432602,452.4005119096249,0.4885241151166311
3.8095238095238093,0.20792079207920794,454.1613367454219,0.4885155426575811
3.8220551378446115,0.2073804573804574,455.92328676164453,0.4875541940637189
3.834586466165413,0.20684292379471228,457.68631046392636,0.48764482202827764
3.8471177944862154,0.2063081695966908,459.4529213302046,0.48880110900769935
3.859649122807017,0.20577617328519857,461.22315546709433,0.4888644795879642
3.8721804511278193,0.2052469135802469,462.99440247691666,0.4878210583687017
3.8847117794486214,0.2047203694202155,464.76660868624293,0.4880329727786952
3.897243107769423,0.20419651995905835,466.5427837900834,0.48919271699446054
3.9097744360902253,0.20367534456355282,468.3222090776059,0.48905917282724
3.9223057644110275,0.20315682281059064,470.1025287826276,0.48792995755014235
3.9348370927318292,0.20264093448450993,471.8836869988636,0.4885326205202012
3.9473684210526314,0.20212765957446807,473.6698458532206,0.4896890750993492
3.9598997493734336,0.20161697827185449,475.45822623905957,0.4890867911250172
3.9724310776942353,0.20110887096774194,477.24737629982474,0.48794256104563827
3.9849624060150375,0.20060331825037706,479.03741617585723,0.48913286599813466
3.997493734335839,0.20010030090270817,480.8337991732651,0.4902071327926709
4.010025062656641,0.19959979989994997,482.63088033685705,0.4889343028612325
4.022556390977443,0.19910179640718564,484.4285992724829,0.48863373769659124
4.035087719298246,0.1986062717770035,486.2293297170447,0.48980582498267333
4.0476190476190474,0.19811320754716982,488.03426673997023,0.4899495311350168
4.060150375939849,0.19762258543833583,489.83976360677906,0.48857915668753793
4.072681704260652,0.19713438735177866,491.645759022242,0.4894021869081515
4.0852130325814535,0.19664859536717597,493.45758952046776,0.49055694183107956
4.097744360902255,0.196165191740413,495.2707998756953,0.489497137572225
4.110275689223057,0.1956841589014223,497.0844310159599,0.4890653482690408
4.12280701754386,0.1952054794520548,498.9009317097492,0.4902408479714684
4.135338345864661,0.19472913616398244,500.7217781440144,0.4903623257074714
4.147869674185463,0.19425511197663098,502.54296241886584,0.4888339259090655
4.160401002506266,0.19378338999514327,504.36441838932683,0.4899936451464908
4.172932330827067,0.1933139534883721,506.192736506301,0.4911372141847916
4.185463659147869,0.1928467858869019,508.0213857650367,0.4895785949745517
4.197994987468672,0.19238187078109933,509.8502192439526,0.48979670079945725
4.2105263157894735,0.19191919191919193,511.68370067355033,0.4909530820745085
4.223057644110275,0.1914587332053743,513.5197211149211,0.4902589562563595
4.235588972431078,0.1910004786979416,515.3558353408692,0.48966370811232474
4.2481203007518795,0.19054441260744986,517.1946840264513,0.4908295670701397
4.260651629072681,0.19009051929490234,519.037976159254,0.4908706706794461
4.273182957393484,0.18963878326996197,520.8812686116016,0.48959085387838197
4.285714285714286,0.1891891891891892,522.7256874969968,0.49076194312865007
4.298245614035087,0.18874172185430466,524.5761436446232,0.4914064343152551
4.31077694235589,0.18829636621047663,526.4265009229003,0.48956972687263955
4.323308270676692,0.18785310734463276,528.2766853442432,0.49074328683562607
4.335839598997493,0.18741193048379523,530.1341903655907,0.4918644844900355
4.348370927318295,0.18697282099343956,531.9915007650146,0.48996037445072127
4.360902255639098,0.18653576437587657,533.8485398296291,0.4907742492659053
4.3734335839598995,0.18610074626865672,535.7121028394012,0.49189420907485215
4.385964912280701,0.18566775244299677,537.576249037155,0.49026896945417264
4.398496240601504,0.18523676880222842,539.4400192740814,0.4908537019448471
4.4110275689223055,0.18480778138026865,541.3098412592507,0.4919681752822145
4.423558897243107,0.18438077634011094,543.1806940947641,0.49048708925273243
4.43609022556391,0.18395573997233747,545.0510611085559,0.4909742579002172
4.448621553884712,0.18353265869365226,546.9273371281859,0.4920823554464291
4.461152882205513,0.1831115190454337,548.8047647023884,0.4906157087421572
4.473684210526316,0.18269230769230768,550.6815972977897,0.4911407289943961
4.486215538847118,0.18227501142074007,552.5645327965789,0.4922386153873606
4.498746867167919,0.18185961713764814,554.448399036597,0.49064983050777977
4.511278195488721,0.1814461118690314,556.3315557190597,0.4913460606298454
4.523809523809524,0.1810344827586207,558.2213501366264,0.49243052815601485
4.5363408521303255,0.18062471706654595,560.1115100354126,0.49058404972940384
4.548872180451127,0.1802168021680217,562.0008423644184,0.49158691049512204
4.56140350877193,0.17981072555205047,563.8976947905371,0.49265470276231405
4.5739348370927315,0.1794064748201439,565.7939961435283,0.49074400646622607
4.586466165413533,0.1790040376850606,567.6901851585333,0.4918519690575245
4.598997493734336,0.17860340196956132,569.5934505302389,0.49257700373614766
4.611528822055138,0.1782045556051809,571.4957304250935,0.49105468292789856
4.624060150375939,0.17780748663101606,573.3992828798854,0.4921438312482056
4.636591478696742,0.17741218319253002,575.3084946663045,0.4922716101858553
4.649122807017544,0.17701863354037267,577.2165945838198,0.4913971778668933
4.661654135338345,0.17662682602921648,579.127713588431,0.49246235712353004
4.674185463659148,0.17623674911660778,581.0427043952392,0.49185177821137005
4.68671679197995,0.17584839136183342,582.9564530147023,0.4917641855812389
4.6992481203007515,0.17546174142480211,584.8753363951477,0.49280257528204086
4.711779448621554,0.17507678806494076,586.7959317979232,0.4913133041750266
4.724310776942356,0.17469352014010509,588.7151509803863,0.4921529092478276
4.7368421052631575,0.1743119266055046,590.6419965486988,0.49316169743353266
4.749373433583959,0.17393199651264168,592.5680152224809,0.4915053193389798
4.761904761904762,0.17355371900826447,594.4947143674149,0.49254771822205745
4.774436090225564,0.17317708333333334,596.4275255333054,0.49269295892324605
4.786967418546365,0.17280207882200088,598.3587791791034,0.4919449974651646
4.799498746867168,0.172428694900605,600.2937467861858,0.49295291132307684
4.81203007518797,0.1720569210866753,602.2317397981108,0.4918659617529715
4.824561403508771,0.17168674698795183,604.1680312131507,0.4923968110506618
4.837092731829574,0.17131816230141692,606.1114606739181,0.4933674563484052
4.849624060150376,0.17095115681233933,608.0544348790777,0.49184731590775255
4.8621553884711775,0.1705857203933305,609.9980057338347,0.4928476780906732
4.87468671679198,0.17022184300341298,611.9476536402915,0.49286058515482445
4.887218045112782,0.1698595146871009,613.8954045075329,0.49233782651253044
4.8997493734335835,0.16949872557349194,615.8477413240878,0.4932961293633298
4.912280701754385,0.16913946587537093,617.80210320901,0.49184963765763356
4.924812030075188,0.16878172588832488,619.7547587451187,0.4928353935611234
4.93734335839599,0.16842549598986917,621.7157216230265,0.4936229828010743
4.949874686716791,0.1680707666385847,623.6745850576762,0.49237436060292294
4.962406015037594,0.1677175283732661,625.6363154077994,0.49331469294730956
4.974937343358396,0.16736577181208054,627.6017145514817,0.4922931264059247
4.987468671679197,0.16701548765173715,629.564855104289,0.49290235367712243
5.0,0.16666666666666666,631.5358580202096,0.4972618084696543
