z,R_lcdm_kpc
8.512562814070352,13.95296457707069
8.603015075376884,13.821730053525728
8.693467336683417,13.69295092622412
8.78391959798995,13.566582562985714
8.874371859296483,13.442504484195428
8.964824120603016,13.320647468805861
9.055276381909547,13.201031767060787
9.145728643216081,13.083486492469069
9.236180904522612,12.968042426153469
9.326633165829147,12.854617466878262
9.417085427135678,12.74313894523305
9.507537688442211,12.633601803743518
9.597989949748744,12.52590104665653
9.688442211055277,12.420039529161816
9.77889447236181,12.315945083526056
9.869346733668342,12.213565140959075
9.959798994974875,12.112920226609882
10.050251256281408,12.013844035147406
10.14070351758794,11.916422198716411
10.231155778894472,11.82056929402402
10.321608040201005,11.726204202480526
10.412060301507537,11.633366083196162
10.50251256281407,11.542006824793333
10.592964824120603,11.452007984165386
10.683417085427136,11.36342370946211
10.773869346733669,11.276216964659683
10.864321608040202,11.190352275172424
10.954773869346734,11.105735620119718
11.045226130653267,11.022395248667566
11.1356783919598,10.940305285776706
11.226130653266331,10.85943541228056
11.316582914572864,10.77975650622161
11.407035175879397,10.701240566207215
11.49748743718593,10.623850434633086
11.587939698492463,10.547553308853946
11.678391959798995,10.472346542221645
11.768844221105528,10.398205980374655
11.859296482412061,10.325108369026246
11.949748743718594,10.25303131702411
12.040201005025127,10.181953232349898
12.13065326633166,10.11185331270425
12.22110552763819,10.042711501118935
12.311557788944723,9.974508452375074
12.402010050251256,9.907225501694557
12.492462311557789,9.840844635176465
12.582914572864322,9.775348466041498
12.673366834170855,9.71072019926863
12.763819095477388,9.646934824973796
12.85427135678392,9.583964500778391
12.944723618090453,9.521811846837348
13.035175879396986,9.460462306178803
13.125628140703517,9.399901800901885
13.21608040201005,9.340116713281244
13.306532663316583,9.281093870897697
13.396984924623116,9.222817214874052
13.487437185929648,9.165229752702093
13.577889447236181,9.108364907964413
13.668341708542714,9.05221117179031
13.758793969849247,8.996757397189072
13.84924623115578,8.941977020240472
13.939698492462313,8.887826765611004
14.030150753768845,8.834342810087247
14.120603015075377,8.781515375590336
14.21105527638191,8.729311290171426
14.301507537688442,8.677695069348879
14.391959798994975,8.626705725932517
14.482412060301508,8.57633465334022
14.57286432160804,8.526500415049469
14.663316582914574,8.477259057524703
14.753768844221106,8.428609784553716
14.84422110552764,8.380473249667208
14.934673366834172,8.332897760731052
15.025125628140703,8.285890476015778
15.115577889447236,8.23935301813617
15.206030150753769,8.193368401961592
15.296482412060302,8.147896201545132
15.386934673366834,8.102901491442662
15.477386934673367,8.058439141348302
15.5678391959799,8.014416979978348
15.658291457286433,7.9709004559619805
15.748743718592966,7.92784630066542
15.839195979899499,7.8852472710537755
15.929648241206031,7.843124777712295
16.020100502512562,7.801416499711449
16.110552763819094,7.760191347901764
16.201005025125628,7.719348564203029
16.291457286432163,7.678984927838739
16.381909547738694,7.638987150372474
16.472361809045225,7.599454902654669
16.56281407035176,7.560278984908419
16.653266331658294,7.521556100544981
16.743718592964825,7.483173633640567
16.834170854271356,7.445230369148083
16.92462311557789,7.407623307069084
17.015075376884422,7.370431541298875
17.105527638190956,7.333582696672535
17.195979899497488,7.297117639584906
17.28643216080402,7.261008814971727
17.376884422110553,7.225246918699989
17.467336683417088,7.189860850078544
17.55778894472362,7.154779730930045
17.64824120603015,7.120074499528095
17.738693467336685,7.08567839806257
17.82914572864322,7.0516207549509256
17.91959798994975,7.017907090539759
18.01005025125628,6.984477332213865
18.100502512562816,6.951393504482067
18.190954773869347,6.9186110742158435
18.28140703517588,6.886125862012834
18.371859296482413,6.853969835504991
18.462311557788944,6.82208639447856
18.55276381909548,6.790501828301777
18.64321608040201,6.759230899787831
18.733668341708544,6.728216532521518
18.824120603015075,6.697491830308658
18.91457286432161,6.667066306018869
19.00502512562814,6.63689322447457
19.095477386934675,6.606990445105885
19.185929648241206,6.577373377510375
19.27638190954774,6.548015746237029
19.366834170854272,6.518899542211267
19.457286432160803,6.490056491249756
19.547738693467338,6.461481999599012
19.63819095477387,6.433127664430189
19.728643216080403,6.405026485373171
19.819095477386934,6.377182433121229
19.90954773869347,6.34958947439543
20.0,6.322200125090345
