z,a,epsilon0,R_ref_kpc,R_gal_kpc,ratio
15.839195979899499,0.05938525813190092,0.32330373748808294,7.8852472710537755,4.483536187587667,0.5685980456245721
15.929648241206031,0.05906797269219353,0.3231055489969236,7.843124777712295,4.458218324962318,0.5684237407048756
16.020100502512562,0.05875405963979923,0.3229094670264852,7.801416499711449,4.433164567214159,0.5682512358336629
16.110552763819094,0.05844346549192365,0.3227154581693906,7.760191347901764,4.408413406209226,0.5680805032470228
16.201005025125628,0.05813613789073912,0.3225234897209596,7.719348564203029,4.3839069436957105,0.5679115157495572
16.291457286432163,0.057832025573961054,0.32233352966082957,7.678984927838739,4.3596995132756415,0.5677442466998935
16.381909547738694,0.05753107834634287,0.3221455466351501,7.638987150372474,4.3357261669298,0.5675786699966359
16.472361809045225,0.057233247052056374,0.32195950993933103,7.599454902654669,4.312042880212641,0.567414760064744
16.56281407035176,0.056938483547925606,0.32177538950132295,7.560278984908419,4.288587093212437,0.5672524918423214
16.653266331658294,0.056646740677483626,0.32158407328578936,7.521556100544981,4.2653528612064004,0.5670838326788988
16.743718592964825,0.05635797224582271,0.32139418152910076,7.483173633640567,4.242333704765855,0.5669163796620282
16.834170854271356,0.05607213299520992,0.32120621597788995,7.445230369148083,4.219588603987246,0.5667505765130637
16.92462311557789,0.05578917858144098,0.32102014747177127,7.407623307069084,4.197058614308415,0.5665863989470372
17.015075376884422,0.05550906555090655,0.3208359474360069,7.370431541298875,4.174788011914821,0.5664238231536585
17.105527638190956,0.05523175131834582,0.32065358786687803,7.333582696672535,4.15273526095137,0.5662628257857636
17.195979899497488,0.05495719414526374,0.3204730413174919,7.297117639584906,4.1309229888364,0.5661033839481018
17.28643216080402,0.054685353118988735,0.3202942808840107,7.261008814971727,4.109335084122137,0.5659454751864447
17.376884422110553,0.05441618813234892,0.32011728019228647,7.225246918699989,4.087965788674879,0.5657890774770103
17.467336683417088,0.05414965986394557,0.3199420133848893,7.189860850078544,4.066830968714187,0.5656341692161899
17.55778894472362,0.05388572975900352,0.31976338119005976,7.154779730930045,4.045857960427201,0.565476242816672
17.64824120603015,0.05362436001077877,0.3195824445925016,7.120074499528095,4.025093702934145,0.5653162341490837
17.738693467336685,0.05336551354250469,0.3194032547682103,7.08567839806257,4.00452588754918,0.565157725567129
17.82914572864322,0.05310915398985854,0.31922578654351186,7.0516207549509256,3.9841706348686325,0.5650006960557764
17.91959798994975,0.05285524568393094,0.31905001522614124,7.017907090539759,3.9640306077314214,0.5648451249910379
18.01005025125628,0.05260375363468147,0.3188759165937892,6.984477332213865,3.944071434243685,0.564690992130908
18.100502512562816,0.052354643514864505,0.31870346688297485,6.951393504482067,3.9243277159856946,0.5645382776065542
18.190954773869347,0.05210788164440953,0.31853264277823257,6.9186110742158435,3.9047738848395057,0.5643869619137499
18.28140703517588,0.05186343497524107,0.3183634214016036,6.886125862012834,3.8854071763864773,0.5642370259045427
18.371859296482413,0.05162127107652399,0.31819578030242174,6.853969835504991,3.866245226197037,0.5640884507791502
18.462311557788944,0.051381358120320166,0.31802969744738413,6.82208639447856,3.847255711136109,0.5639412180780761
18.55276381909548,0.051143664867643275,0.31785986632201585,6.790501828301777,3.8284212546908405,0.5637906227687862
18.64321608040201,0.050908160654898955,0.31768824509437704,6.759230899787831,3.8097620844292566,0.5636383992369373
18.733668341708544,0.05067481538069773,0.31751819717058216,6.728216532521518,3.79126611942516,0.5634875306256405
18.824120603015075,0.05044359949302915,0.3173497010149131,6.697491830308658,3.7729516453961485,0.5633379989091035
18.91457286432161,0.05021448397678526,0.3171827354829141,6.667066306018869,3.754823648669033,0.5631897863801456
19.00502512562814,0.04998744034162271,0.3170172798125458,6.63689322447457,3.7368554464449253,0.5630428756431839
19.095477386934675,0.04976244061015253,0.3168533136155791,6.606990445105885,3.7190567497324953,0.5628972496074032
19.185929648241206,0.0495394573064476,0.31669081686922007,6.577373377510375,3.701435886538235,0.5627528914801061
19.27638190954774,0.04931846344485749,0.31652976990795867,6.548015746237029,3.683977729597048,0.5626097847602356
19.366834170854272,0.04909943251912164,0.31637015341563524,6.518899542211267,3.6666718220770433,0.5624679132320662
19.457286432160803,0.048882338491771066,0.316211948417717,6.490056491249756,3.6495356901940323,0.5623272609590584
19.547738693467338,0.04866715578381022,0.31605447722910596,6.461481999599012,3.632562642074309,0.562187226134769
19.63819095477387,0.04845385926467008,0.3158908544487366,6.433127664430189,3.61568590530345,0.5620416839067514
19.728643216080403,0.04824242424242424,0.31572865964899594,6.405026485373171,3.5989675667543666,0.5618973746592841
19.819095477386934,0.0480328264542602,0.31556787421753685,6.377182433121229,3.5824095438517585,0.5617542827763192
19.90954773869347,0.047825042057197786,0.3154084798640716,6.34958947439543,3.56600813867731,0.5616123929046364
20.0,0.047619047619047616,0.315250458613436,6.322200125090345,3.5497363884260325,0.5614716899483321
