z,a,H,c_eff_over_c,delta_t
5.864661654135338,0.1456736035049288,772.3676572970962,0.35621008760984785,17.629859587315934
5.9147869674185465,0.14461761507792678,780.8127206033679,0.3559392489210369,17.646426031923692
5.964912280701754,0.14357682619647355,789.2883469325202,0.35567013033546024,17.662714734050574
6.015037593984962,0.14255091103965703,797.7945626705168,0.35540485767465074,17.678732241650845
6.06516290726817,0.14153955303299043,806.3313716930722,0.3551433490813944,17.6944848274594
6.115288220551378,0.14054244452271927,814.8987582820655,0.35488552500512643,17.70997857711889
6.165413533834586,0.13955928646379853,823.4973598435763,0.35463130812125127,17.725219390228318
6.215538847117794,0.1385897881208753,832.1264418422743,0.35437781951223335,17.74021308490087
6.265664160401002,0.13763366678164884,840.7854174516707,0.35412084341879246,17.754965543142426
6.315789473684211,0.1366906474820144,849.4741863418457,0.3538631333078442,17.769482519838828
6.365914786967418,0.1357604627424294,858.1926292015402,0.35360893064992,17.783769376388474
6.416040100250626,0.13484285231497128,866.9417750348265,0.3533581643239719,17.797831177088614
6.466165413533834,0.1339375629405841,875.7210841270784,0.35311076511888234,17.811672838433978
6.516290726817042,0.13304434811603869,884.5301272168098,0.35286666566977937,17.825299146005133
6.5664160401002505,0.1321629678701557,893.3687066891957,0.3526258003968818,17.838714755929214
6.616541353383458,0.13129318854886476,902.2366038262722,0.3523881054467601,17.851924197458043
6.666666666666666,0.13043478260869565,911.1335732932987,0.3521482056697122,17.864932027767296
6.716791979949875,0.12958752841831764,920.0593563775597,0.3519091481537049,17.87774274290727
6.7669172932330826,0.1287512100677638,929.0136682028839,0.35166771479020875,17.890360715737746
6.81704260651629,0.1279256171849952,937.996206773566,0.3514286629932125,17.902790156568834
6.867167919799498,0.12711054475947756,947.0066455001127,0.3511926574121703,17.915035013156256
6.917293233082706,0.12630579297245964,956.048848393198,0.35095964018922937,17.927099085083732
6.967418546365915,0.1255111670336584,965.1215397193323,0.35072955492253804,17.93898605474707
7.017543859649122,0.12472647702407001,974.2216725064374,0.35050234662073193,17.95069953420051
7.06766917293233,0.1239515377446412,983.3488356263514,0.350273502701215,17.96224317325932
7.117794486215539,0.12318616857054647,992.5025992629263,0.35004392695179665,17.97362061691269
7.167919799498747,0.12243019331083153,1001.6859915426837,0.3498171689470781,17.98483528486216
7.2180451127819545,0.12168344007319305,1010.9019802415121,0.3495931771272296,17.99589038568596
7.268170426065162,0.1209457411336769,1020.1438531581872,0.3493719011827354,18.006789066300335
7.31829573934837,0.1202169328110877,1029.4110931512516,0.3491500409944004,18.017534508252883
7.368421052631579,0.11949685534591195,1038.705858679358,0.3489283744616743,18.02812985881151
7.4185463659147866,0.11878535278356656,1048.0349593224541,0.34870934760185945,18.038578062204632
7.468671679197994,0.11808227286179344,1057.388498631497,0.34849291354298945,18.048881946317255
7.518796992481203,0.11738746690203,1066.7658711467463,0.34827156613410715,18.059044485696912
7.568922305764411,0.116700789704592,1076.176309631538,0.34805261666071025,18.069068541695998
7.619047619047619,0.11602209944751382,1085.614728827652,0.3478362138517321,18.07895671749422
7.669172932330826,0.11535125758889853,1095.075835590023,0.3476223135325946,18.088711595758816
7.719298245614034,0.11468812877263583,1104.5672912532714,0.3474108725445194,18.09833568565445
7.769423558897243,0.11403258073735353,1114.088781090913,0.3472018487154962,18.107831403331772
7.819548872180451,0.113384484228474,1123.6316466338362,0.34699520083224195,18.117201144855887
7.8696741854636585,0.11274371291325234,1133.2062623178158,0.34679088861311036,18.12644724209489
7.919799498746867,0.11211014329867941,1142.8085999515101,0.34658664487546975,18.135571989539606
7.969924812030075,0.11148365465213746,1152.4308297706611,0.34637634709012416,18.144577838579675
8.020050125313283,0.11086412892470131,1162.0905167034377,0.3461680277760874,18.153467105114196
8.070175438596491,0.1102514506769826,1171.7710611393486,0.34596201096897566,18.16224187929951
8.120300751879698,0.10964550700741964,1181.4779871084124,0.3457582587049484,18.170904237847008
8.170426065162907,0.10904618748291883,1191.2163117103862,0.34555673385020264,18.179456170369594
8.220551378446114,0.10845338407175864,1200.9720001254545,0.3453574000784115,18.187899652325306
8.270676691729323,0.10786699107866991,1210.7669141233011,0.34516022184889433,18.196236587471123
8.320802005012531,0.10728690508201129,1220.5788094778254,0.3449651643854919,18.204468836268994
8.370927318295738,0.1067130248729607,1230.4230479985188,0.34477219365611894,18.212598241480894
8.421052631578947,0.10614525139664804,1240.290360852798,0.3445785565045436,18.220626631145727
8.471177944862156,0.10558348769515745,1250.184734182531,0.3443831344278033,18.22855587611137
8.521303258145362,0.10502763885232957,1260.1065790171292,0.3441897699670328,18.23638774179228
8.571428571428571,0.1044776119402985,1270.0518471306164,0.34399653272600006,18.24412393017567
8.62155388471178,0.10393331596769992,1280.0272397701474,0.34380223161259876,18.2517661492354
8.671679197994987,0.10339466182948952,1290.0241029024671,0.3436099445040008,18.259316041457044
8.721804511278195,0.102861562258314,1300.051961978109,0.343419640247773,18.266775158939332
8.771929824561402,0.10233393177737883,1310.1010661775724,0.3432312883306704,18.274145020148275
8.822055137844611,0.10181168665475887,1320.1802055181079,0.3430448588623262,18.281427113886128
8.87218045112782,0.1012947448591013,1330.2821391697037,0.34286032255943866,18.288622892180065
8.922305764411027,0.10078302601667088,1340.411267262896,0.3426751591243687,18.29573382300397
8.972431077694235,0.10027645136969088,1350.5665595709609,0.34248784635334,18.302761395667233
9.022556390977442,0.099774943735934,1360.7442795751447,0.34230240717842064,18.30970703992187
9.072681704260651,0.09927842746951979,1370.9534105690573,0.34211881362853164,18.31657207927757
9.12280701754386,0.09878682842287695,1381.1782201417473,0.3419370382866137,18.32335782574502
9.172932330827066,0.09830007390983002,1391.4416102969496,0.34175705427597863,18.330065547121237
9.223057644110275,0.09781809266977201,1401.7190713871278,0.3415788352470609,18.33669648784417
9.273182957393484,0.09734081483288606,1412.0299071632032,0.34140058798742584,18.343251905461845
9.32330827067669,0.0968681718863802,1422.3624030484796,0.34122123622101846,18.349733053650272
9.3734335839599,0.09640009664170089,1432.7168783680163,0.3410436177405875,18.356141160206924
9.423558897243108,0.09593652320269296,1443.1046966418994,0.34086770754080503,18.36247736072494
9.473684210526315,0.09547738693467338,1453.5076792005734,0.34068853362073903,18.368742850880363
9.523809523809524,0.09502262443438914,1463.9442996124321,0.34050993915885186,18.37493881687274
9.57393483709273,0.0945721735008296,1474.4031927647413,0.34033303793670766,18.381066336012918
9.62406015037594,0.09412597310686484,1484.8793898206532,0.34015780598771417,18.387126482437896
9.674185463659148,0.0936839633716835,1495.3943438462277,0.3399842197954616,18.393120275519266
9.724310776942355,0.09324608553400328,1505.9254274762627,0.33981225628320205,18.399048716382048
9.774436090225564,0.0928122819260293,1516.4790683612705,0.3396418928036223,18.40491281870131
9.82456140350877,0.09238249594813615,1527.0666115409151,0.3394731071289009,18.410713541735216
9.87468671679198,0.09195667204424983,1537.6708427132953,0.33930587744104024,18.416451836937014
9.924812030075188,0.09153475567790778,1548.2991316211828,0.3391401823224648,18.42212865582954
9.974937343358395,0.09111669330897466,1558.9601098680885,0.3389760007468771,18.427744902059477
10.025062656641603,0.09070243237099342,1569.638288281807,0.3388087724467675,18.43330153008238
10.075187969924812,0.09029192124915139,1580.3381411559114,0.33863888023689,18.43879954601762
10.125313283208019,0.08988510925884209,1591.0732411209472,0.3384705189322603,18.44423984822964
10.175438596491228,0.08948194662480377,1601.8260129467596,0.33830366793312183,18.44962327320785
10.225563909774436,0.08908238446081715,1612.5966760336803,0.33813830700765285,18.4549506708746
10.275689223057643,0.08868637474994444,1623.403817388779,0.3379744162837884,18.46022284405783
10.325814536340852,0.0882938703252932,1634.2316735705263,0.33781197624125925,18.465440575832037
10.375939849624059,0.08790482485128884,1645.0778342514243,0.3376509677038417,18.470604663897007
10.426065162907268,0.0875191928054398,1655.9490290957312,0.3374913718318105,18.475715884074244
10.476190476190476,0.08713692946058091,1666.8523012917344,0.33733317011459074,18.48077497660199
10.526315789473683,0.08675799086757992,1677.7742480984923,0.3371763443636003,18.48578267775384
10.576441102756892,0.08638233383849318,1688.715058770482,0.33702087670527914,18.490739730027833
10.626566416040099,0.08600991593015737,1699.6842948968083,0.3368590953904319,18.49564693148768
10.676691729323307,0.08564069542820349,1710.682154460493,0.3366983095770745,18.500505055045142
10.726817042606516,0.08527463133148108,1721.6991925189272,0.3365388982951414,18.50531478834161
10.776942355889723,0.08491168333688019,1732.7355819313955,0.33638084399368867,18.510076815223282
10.827067669172932,0.08455181182453911,1743.7971525178393,0.33622412941930907,18.5147917987985
10.87719298245614,0.08419497784342689,1754.8903453247754,0.33606873760985356,18.51946037382977
10.927318295739347,0.08384114309728935,1766.0031484226708,0.3359146518883111,18.524083171276107
10.977443609022556,0.0834902699309479,1777.1357184477129,0.33576185585684226,18.528660826507675
11.027568922305765,0.08314232131694103,1788.2882082301653,0.3356103333909618,18.533193962966436
11.077694235588972,0.08279726084249844,1799.472220721131,0.3354600686338664,18.537683178242872
11.12781954887218,0.08245505269683819,1810.6811246703696,0.3353110459909028,18.542129053312983
11.177944862155387,0.08211566165877754,1821.9101395467524,0.3351632501241727,18.546532173207932
11.228070175438596,0.0817790530846485,1833.15940089916,0.3350120581962022,18.55089316318427
11.278195488721805,0.08144519289650949,1844.429042463587,0.3348589682805362,18.555212666928586
11.328320802005011,0.08111404757064444,1855.7264557074216,0.33470712325135654,18.559491262595063
11.37844611528822,0.08078558412634136,1867.0518378620889,0.33455650798552317,18.5637294792586
11.428571428571427,0.08045977011494254,1878.3977243260792,0.3344071076038667,18.567927845349267
11.478696741854636,0.08013657360915848,1889.7642325851202,0.3342589074662886,18.5720868885507
11.528822055137844,0.07981596319263853,1901.1514765286877,0.3341118931669788,18.576207127184535
11.578947368421051,0.07949790794979081,1912.5595664572222,0.3339660505297476,18.58028907042842
11.62907268170426,0.07918237745584442,1923.9941257945652,0.3338213656034688,18.58433321275676
11.679197994987469,0.07886934176714766,1935.4569345889229,0.333677824657631,18.588340032679557
11.729323308270676,0.07855877141169522,1946.940631663065,0.333535414177994,18.592310006613708
11.779448621553884,0.0782506373798784,1958.4453116761679,0.33339412086234704,18.59624361052192
11.829573934837093,0.07794491111545224,1969.9710657531718,0.3332539316163672,18.600141312179527
11.8796992481203,0.07764156450671338,1981.5179803599126,0.3331105928225951,18.60400360805688
11.929824561403509,0.0773405698778833,1993.0861400677343,0.33296526532349285,18.60783101246217
11.979949874686715,0.07704189998069126,2004.6756261922867,0.3328210602611476,18.611623993779425
12.030075187969924,0.07674552798615118,2016.2966298035233,0.33267796468187477,18.61538297632749
12.080200501253133,0.07645142747652807,2027.9391443010475,0.3325359658305519,18.619108377429267
12.13032581453634,0.07615957243748808,2039.6029207788035,0.3323950511468284,18.622800617236717
12.180451127819548,0.07586993725042784,2051.288024138064,0.33225520826142185,18.626460109239193
12.230576441102755,0.07558249668497823,2062.9945158072255,0.33211642499249877,18.630087260115456
12.280701754385964,0.07529722589167769,2074.7224537507805,0.33197868934213715,18.633682469880437
12.330827067669173,0.07501410039481106,2086.4718924697454,0.33184198949286864,18.637246132028015
12.38095238095238,0.07473309608540926,2098.2428830074286,0.3317063138042989,18.64077863366999
12.431077694235588,0.07445418921440568,2110.03547295652,0.33157165080980316,18.644280355671345
12.481203007518797,0.07417735638594534,2121.849706467487,0.3314379892132959,18.647751672781947
12.531328320802004,0.07390257455084276,2133.6892919404854,0.3313053178860719,18.651192950819883
12.581453634085213,0.07362982100018454,2145.553695996251,0.3311676160130264,18.65460459345633
12.631578947368421,0.07335907335907335,2157.4395435792076,0.33102997500486525,18.65798700809071
12.681704260651628,0.07309030958050926,2169.3468629936424,0.3308933425404532,18.66134055191131
12.731829573934837,0.07282350793940501,2181.2756788032316,0.33075770757532513,18.664665569218972
12.781954887218044,0.07255864702673213,2193.2260120827705,0.33062305922569163,18.667962398954067
12.832080200501252,0.07229570574379417,2205.197880425911,0.33048938676552825,18.671231374805398
12.882205513784461,0.07203466329662395,2217.1912979414546,0.3303566796237268,18.674472825316336
12.932330827067668,0.0717754991905019,2229.2062752490765,0.33022492738130865,18.677687073988295
12.982456140350877,0.07151819322459223,2241.2428194744,0.3300941197686981,18.68087443938161
13.032581453634084,0.07126272548669406,2253.3009342490823,0.3299642466630539,18.684035235213873
13.082706766917292,0.07100907634810465,2265.380619700019,0.32983529808565776,18.68716977045585
13.132832080200501,0.07075722645859195,2277.4818724481124,0.3297072641993586,18.690278349425018
13.182957393483708,0.07050715674147376,2289.6046855959717,0.3295801353060709,18.693361271876828
13.233082706766917,0.07025884838880085,2301.749048728008,0.329453901844326,18.696418833093713
13.283208020050125,0.07001228285664152,2313.914947240142,0.32932580666652855,18.69945134275764
13.333333333333332,0.06976744186046512,2326.10236376198,0.32919475324987224,18.702459131960794
13.38345864661654,0.06952430737062207,2338.3112777165,0.3290646132565765,18.705442507776418
13.43358395989975,0.06928286160791804,2350.541664613431,0.32893537717016247,18.70840174643579
13.483709273182956,0.06904308703928015,2362.793496284876,0.3288070356058901,18.71133712015488
13.533834586466165,0.06880496637351267,2375.0667409793637,0.3286795793084863,18.71424889721032
13.583959899749372,0.0685684825571404,2387.361363353736,0.32855299914992014,18.717137342013526
13.63408521303258,0.06833361877033739,2399.6773244594747,0.3284272861272236,18.720002715183078
13.68421052631579,0.06810035842293907,2412.0145817279777,0.328302431360357,18.722845273615437
13.734335839598996,0.0678686851505358,2424.373088950355,0.3281784260901182,18.725665270553993
13.784461152882205,0.06763858281064587,2436.752796278585,0.32805526167609395,18.72846295565654
13.834586466165412,0.06741003547896605,2449.15365019657,0.32793292959465303,18.7312385750612
13.88471177944862,0.06718302744569793,2461.5755935015486,0.32781142143698005,18.73399237145085
13.93483709273183,0.06695754321194831,2474.01856530345,0.32769072890714845,18.736724584116065
13.984962406015036,0.06673356748620171,2486.482500996267,0.32757084382023266,18.739435449016664
14.035087719298245,0.06651108518086347,2498.9673318460805,0.3274505338068822,18.742125206289373
14.085213032581454,0.06629008140887191,2511.472985659234,0.3273259872254283,18.744794123100874
14.13533834586466,0.06607054148037755,2523.999386913878,0.32720226559235305,18.74744245520033
14.185463659147869,0.06585245089948837,2536.5464561491526,0.3270793607385025,18.750070424198256
14.235588972431078,0.06563579536107912,2549.114109910823,0.32695726460222957,18.752678248695545
14.285714285714285,0.06542056074766356,2561.702260911057,0.3268359692276308,18.75526614433657
14.335839598997493,0.06520673312632783,2574.3108180144063,0.3267154667628186,18.75783432386107
14.3859649122807,0.06499429874572407,2586.9396862083313,0.3265957494582267,18.760382997154874
14.436090225563909,0.06478324403312226,2599.588766591406,0.32647680966494896,18.762912371299567
14.486215538847118,0.06457355559151966,2612.257956339203,0.3263586398331101,18.76542265062104
14.536340852130325,0.06436522019680595,2624.947148690767,0.3262412325102685,18.767914036737047
14.586466165413533,0.06415822479498312,2637.660214841704,0.326124580339849,18.77038672674429
14.63659147869674,0.06395255649943903,2650.3974895043907,0.3260086760596069,18.77284091312497
14.686716791979949,0.06374820258827289,2663.154867713165,0.32589351250012055,18.775276787540733
14.736842105263158,0.06354515050167224,2675.9322309626673,0.32577908258331284,18.7776945410187
14.786967418546364,0.06334338783933958,2688.72945672076,0.3256653793210014,18.780094362107395
14.837092731829573,0.06314290235796803,2701.546418094358,0.32555144013675674,18.782476442083382
14.887218045112782,0.06294368196876479,2714.3829843754124,0.3254332392797027,18.784840996445208
14.937343358395989,0.06274571473502123,2727.2390210522412,0.3253157819411707,18.787188232517174
14.987468671679197,0.0625489888697288,2740.114389436514,0.3251990611277276,18.78951832804816
15.037593984962406,0.06235349273323957,2753.008946501994,0.32508306993337144,18.791831458533807
15.087719298245613,0.06215921483097056,2765.922545041496,0.32496780153817,18.794127797253573
15.137844611528822,0.06196614381115081,2778.8550336264298,0.3248532492069239,18.796407515307035
15.187969924812029,0.06177426846261031,2791.815428859353,0.3247394062878545,18.79867077794495
15.238095238095237,0.06158357771260997,2804.798502272407,0.32462626621131685,18.80091774675793
15.288220551378446,0.0613940606247115,2817.8004780136835,0.3245138224885354,18.803148584895318
15.338345864661653,0.061205706396686606,2830.8211923368212,0.3244020687103637,18.805363454946978
15.388471177944862,0.0610185043584646,2843.860477184398,0.32429099854606674,18.807562517497917
15.438596491228068,0.0608324439701174,2856.9181601451405,0.3241806057421253,18.8097459311603
15.488721804511277,0.06064751481988144,2869.994064422193,0.3240708841210624,18.811913852604835
15.538847117794486,0.060463706622215486,2883.088008803742,0.3239618275802908,18.814066436591553
15.588972431077693,0.06028100921589365,2896.1998076215036,0.3238534300909818,18.816203836000014
15.639097744360901,0.060099412562132845,2909.344540671857,0.32374568569695406,18.818326196308785
15.68922305764411,0.059918906742754165,2922.50852483254,0.3236370746027385,18.82043366792402
15.739348370927317,0.05973948195837701,2935.690308725928,0.323524999093301,18.822526424422417
15.789473684210526,0.05956112852664577,2948.8896940432414,0.32341359279126425,18.824604630297102
15.839598997493734,0.05938383688048817,2962.1064777877036,0.3233028497206729,18.826668428332
15.889724310776941,0.059207597566404514,2975.34045223977,0.3231927639765133,18.82871795962234
15.93984962406015,0.05903240124278739,2988.5914050337233,0.323083329723664,18.830753363600632
15.989974937343357,0.05885823867827114,3001.8694237731247,0.3229745411958647,18.83277477460448
16.040100250626566,0.05868510075011031,3015.173669937516,0.32286639269470346,18.834782322222644
16.090225563909772,0.0585129784425869,3028.4947885343868,0.3227588785886216,18.836776137877933
16.140350877192983,0.058341862845445236,3041.8325538568934,0.32265199331193634,18.83875635453139
16.19047619047619,0.05817174515235457,3055.1867354109786,0.32254573136388026,18.84072310360613
16.240601503759397,0.058002616659398175,3068.5570978740802,0.3224400873076576,18.842676515010425
16.290726817042607,0.05783446876358892,3081.943401053179,0.3223350557695171,18.844616717160374
16.340852130325814,0.05766729296141061,3095.3675648273966,0.3222306314378408,18.846543830125732
16.39097744360902,0.05750108084738435,3108.8081092430607,0.3221268090622485,18.8484579723927
